package,version,architecture,filename,size,mode,owner,group,md5,sha1,sha256
0ad,0.0.23.1-2,amd64,./usr/games/0ad,327,493,root,root,5341acfd15a227f78e9ad7cafe0850fe,2bf477336d8efa5b821c35fa7c06a72c59e54669,
0ad,0.0.23.1-2,amd64,./usr/games/pyrogenesis,8469056,493,root,root,01174b14a65224e551b63335c165bde5,2011c02e0dc70e8155ccafc3e9cd14487c4eb118,
0ad,0.0.23.1-2,amd64,./usr/lib/games/0ad/ActorEditor,14328,493,root,root,798cc38d963a007ba03a5c1abc004cd7,f51073fe89c7a617c208c8a117575bc7fe98e455,
0ad,0.0.23.1-2,amd64,./usr/lib/games/0ad/libAtlasUI.so,2108288,420,root,root,128c5c189b53ee467a0e6ebd3c27e9c6,6717752b944b44155b6897691dc1375dfe882dd9,
0ad,0.0.23.1-2,amd64,./usr/lib/games/0ad/libCollada.so,1624896,420,root,root,b1216699015020a901ab2e1c0d5f677e,1946ec229733d2fe98382bb178dfe1f0a91c29cc,
0ad,0.0.23.1-2,amd64,./usr/lib/games/0ad/libmozjs38-ps-release.so,7748616,420,root,root,b591f62cb6dc6d8fef1426279245769e,93e1d5036b9b11199ac91971ccd0811a37626a66,
0ad,0.0.23.1-2,amd64,./usr/share/appdata/0ad.appdata.xml,4466,420,root,root,03545b052206752d93d6d6f4cbdc519a,ebf6b040988c3c5accb179359b43da879a80c860,
0ad,0.0.23.1-2,amd64,./usr/share/applications/0ad.desktop,1137,420,root,root,a6c1eb131a7775c4546454162feac621,bc326575dbf8982f0c70fd72621286d29f7097ab,
0ad,0.0.23.1-2,amd64,./usr/share/doc/0ad/README.txt,1397,420,root,root,06f1956943fbd8612e2978f405ef3e3f,7aef1fcfab533df33bffb4ef10b3bdbe490dd482,
0ad,0.0.23.1-2,amd64,./usr/share/doc/0ad/changelog.Debian.gz,4048,420,root,root,2246857fd478fead53b313ef21b98978,2d718a7dff41ceeb2db9e8d42e7286de80d1f193,
0ad,0.0.23.1-2,amd64,./usr/share/doc/0ad/copyright,48714,420,root,root,d54823aea46240f43304459d7df42b2e,9cc10a74ac8feac390e83ab11b0fdd5112fbf6c6,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/.tx/config,128,420,root,root,075278bf70921b43d0ac099cb920e9a3,8ecfb6e7432c62c076cf2059fa979fe347043c66,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/ast.engine.po,6221,420,root,root,81aa508bf16dbae153f2005c953de9d6,99e195cc92d4554d55d8d81371f30a70d0c65b0c,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/bg.engine.po,7767,420,root,root,b6532d38e831521b5b2d373ace8660b1,179c5e4623fecb62edc9aa33fd90a7edcd7df453,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/ca.engine.po,6566,420,root,root,44841ba677a5921e848e8ddbdd2b91a5,2d1e828180b655988307755569d3a87702047af2,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/cs.engine.po,6360,420,root,root,bd13719671713294a810bd9a5265457e,1c47f42d05d2d2dea8cb6fe9c11895df1747914b,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/de.engine.po,6790,420,root,root,168902f63b93054d98a19f8766f30e97,a5d496450f43160b8dbff3022b2ce026da1c72b0,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/el.engine.po,7859,420,root,root,88c27d53c17391f8adb3db237d4f43a5,c239de010e23cc895e9d07547d7bc8bc46f61538,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/en_GB.engine.po,5654,420,root,root,00b518bc1349f47950fdc205e712b073,88fb5be53274f45f351311b85abdd702b632b39e,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/engine.pot,4444,420,root,root,1e3b5dd49c62de9804e4e6af087e4751,edd707d71153b562ee95607e6be19b7cfe27219a,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/es.engine.po,6953,420,root,root,9472d6f88d066c77125d6c3083c8c0d3,27275815d744c3216c5aa9813a93a3004c731783,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/eu.engine.po,6412,420,root,root,4b32fba2aebe1ee279e1c43c9f84fa9d,188f9e823aac73d337f69b65a0fd4d6663309048,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/fr.engine.po,6926,420,root,root,fc329c1dd526fe6c9ab186d6f5309762,94d4def66a47c89d43d488e1838ff898105e9187,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/gd.engine.po,6775,420,root,root,9ed419d8f740a00b962fb62d0b2ee65f,28e4326dd5f76b20499d0b5861f9c07fa8761f84,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/gl.engine.po,6419,420,root,root,b73cc8b249557997e9721bac75e3ffa4,3479f91bb362211d23da520771b0512c7de62e28,
0ad,0.0.23.1-2,amd64,./usr/share/games/0ad/l10n/hu.engine.po,6846,420,root,root,17a2d2c45300dd7fc2de02a8eacb27a8,20b0b9c96d5979bfdfa664d1992e6f59dc4dd2c9,
